./dataset\val\0000000.h5,3,9600000,9600,15
./dataset\val\0000001.h5,6,9600000,9600,15
./dataset\val\0000002.h5,2,9600000,9600,15
./dataset\val\0000003.h5,6,9600000,9600,15
./dataset\val\0000004.h5,1,9600000,9600,15
./dataset\val\0000005.h5,8,9600000,9600,15
./dataset\val\0000006.h5,8,9600000,9600,15
./dataset\val\0000007.h5,6,9600000,9600,15
./dataset\val\0000008.h5,2,9600000,9600,15
./dataset\val\0000009.h5,8,9600000,9600,15
./dataset\val\0000010.h5,7,9600000,9600,15
./dataset\val\0000011.h5,4,9600000,9600,15
./dataset\val\0000012.h5,3,9600000,9600,15
./dataset\val\0000013.h5,6,9600000,9600,15
./dataset\val\0000014.h5,2,9600000,9600,15
./dataset\val\0000015.h5,8,9600000,9600,15
./dataset\val\0000016.h5,2,9600000,9600,15
./dataset\val\0000017.h5,5,9600000,9600,15
./dataset\val\0000018.h5,5,9600000,9600,15
./dataset\val\0000019.h5,1,9600000,9600,15
./dataset\val\0000020.h5,9,9600000,9600,15
./dataset\val\0000021.h5,6,9600000,9600,15
./dataset\val\0000022.h5,3,9600000,9600,15
./dataset\val\0000023.h5,9,9600000,9600,15
./dataset\val\0000024.h5,3,9600000,9600,15
./dataset\val\0000025.h5,5,9600000,9600,15
./dataset\val\0000026.h5,8,9600000,9600,15
./dataset\val\0000027.h5,6,9600000,9600,15
./dataset\val\0000028.h5,2,9600000,9600,15
./dataset\val\0000029.h5,3,9600000,9600,15
./dataset\val\0000030.h5,3,9600000,9600,15
./dataset\val\0000031.h5,8,9600000,9600,15
./dataset\val\0000032.h5,1,9600000,9600,15
./dataset\val\0000033.h5,4,9600000,9600,15
./dataset\val\0000034.h5,4,9600000,9600,15
./dataset\val\0000035.h5,1,9600000,9600,15
./dataset\val\0000036.h5,0,9600000,9600,15
./dataset\val\0000037.h5,5,9600000,9600,15
./dataset\val\0000038.h5,9,9600000,9600,15
./dataset\val\0000039.h5,5,9600000,9600,15
./dataset\val\0000040.h5,5,9600000,9600,15
./dataset\val\0000041.h5,9,9600000,9600,15
./dataset\val\0000042.h5,6,9600000,9600,15
./dataset\val\0000043.h5,3,9600000,9600,15
./dataset\val\0000044.h5,2,9600000,9600,15
./dataset\val\0000045.h5,9,9600000,9600,15
./dataset\val\0000046.h5,2,9600000,9600,15
./dataset\val\0000047.h5,3,9600000,9600,15
./dataset\val\0000048.h5,9,9600000,9600,15
./dataset\val\0000049.h5,3,9600000,9600,15
./dataset\val\0000050.h5,6,9600000,9600,15
./dataset\val\0000051.h5,9,9600000,9600,15
./dataset\val\0000052.h5,6,9600000,9600,15
./dataset\val\0000053.h5,8,9600000,9600,15
./dataset\val\0000054.h5,6,9600000,9600,15
./dataset\val\0000055.h5,6,9600000,9600,15
./dataset\val\0000056.h5,8,9600000,9600,15
./dataset\val\0000057.h5,7,9600000,9600,15
./dataset\val\0000058.h5,7,9600000,9600,15
./dataset\val\0000059.h5,3,9600000,9600,15
./dataset\val\0000060.h5,5,9600000,9600,15
./dataset\val\0000061.h5,5,9600000,9600,15
./dataset\val\0000062.h5,2,9600000,9600,15
./dataset\val\0000063.h5,3,9600000,9600,15
./dataset\val\0000064.h5,3,9600000,9600,15
./dataset\val\0000065.h5,0,9600000,9600,15
./dataset\val\0000066.h5,5,9600000,9600,15
./dataset\val\0000067.h5,4,9600000,9600,15
./dataset\val\0000068.h5,3,9600000,9600,15
./dataset\val\0000069.h5,1,9600000,9600,15
./dataset\val\0000070.h5,8,9600000,9600,15
./dataset\val\0000071.h5,8,9600000,9600,15
./dataset\val\0000072.h5,4,9600000,9600,15
